TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021994306,2,1,true,0.5432098765432098,0.3923076923076923,0.8672839506172839,0.3557692307692308,false,,,,,false,,,,,false,,,,
1579021994340,2,1,true,0.5277777777777778,0.4326923076923077,0.8487654320987654,0.4076923076923077,false,,,,,false,,,,,false,,,,
1579021994373,2,1,true,0.5370370370370371,0.48846153846153845,0.8395061728395061,0.45576923076923076,false,,,,,false,,,,,false,,,,
1579021994408,2,1,true,0.5432098765432098,0.5442307692307692,0.8518518518518519,0.48846153846153845,false,,,,,false,,,,,false,,,,
1579021994440,2,1,true,0.5370370370370371,0.5942307692307692,0.8425925925925926,0.5384615384615384,false,,,,,false,,,,,false,,,,
1579021994506,2,1,true,0.5462962962962963,0.6461538461538462,0.8549382716049383,0.5923076923076923,false,,,,,false,,,,,false,,,,
1579021994540,2,1,true,0.5462962962962963,0.6557692307692308,0.8580246913580247,0.6,false,,,,,false,,,,,false,,,,
1579021994574,2,1,true,0.5524691358024691,0.6576923076923077,0.8611111111111112,0.6,false,,,,,false,,,,,false,,,,
1579021994607,2,1,true,0.5493827160493827,0.6519230769230769,0.8611111111111112,0.5961538461538461,false,,,,,false,,,,,false,,,,
1579021994640,2,1,true,0.5493827160493827,0.6365384615384615,0.8518518518518519,0.5923076923076923,false,,,,,false,,,,,false,,,,
1579021994672,2,1,true,0.5493827160493827,0.6,0.8518518518518519,0.5673076923076923,false,,,,,false,,,,,false,,,,
1579021994706,2,1,true,0.5462962962962963,0.5596153846153846,0.8487654320987654,0.5307692307692308,false,,,,,false,,,,,false,,,,
1579021994743,2,1,true,0.5524691358024691,0.4980769230769231,0.8425925925925926,0.49615384615384617,false,,,,,false,,,,,false,,,,
1579021994774,2,1,true,0.5401234567901234,0.43846153846153846,0.8580246913580247,0.4423076923076923,false,,,,,false,,,,,false,,,,
1579021994806,2,1,true,0.5524691358024691,0.4115384615384615,0.8580246913580247,0.40576923076923077,false,,,,,false,,,,,false,,,,
1579021994840,2,1,true,0.5740740740740741,0.3730769230769231,0.8580246913580247,0.37115384615384617,false,,,,,false,,,,,false,,,,
1579021994875,2,1,true,0.5833333333333334,0.34615384615384615,0.8580246913580247,0.3403846153846154,false,,,,,false,,,,,false,,,,
1579021994905,2,1,true,0.5771604938271605,0.3153846153846154,0.8240740740740741,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021994939,2,1,true,0.5895061728395061,0.29423076923076924,0.8919753086419753,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579021994974,2,1,true,0.6018518518518519,0.275,0.8950617283950617,0.27307692307692305,false,,,,,false,,,,,false,,,,
1579021995007,2,1,true,0.5925925925925926,0.2423076923076923,0.8950617283950617,0.25769230769230766,false,,,,,false,,,,,false,,,,
1579021995041,2,1,true,0.595679012345679,0.22115384615384615,0.8981481481481481,0.24423076923076922,false,,,,,false,,,,,false,,,,
1579021995074,2,1,true,0.6018518518518519,0.2153846153846154,0.9259259259259259,0.24423076923076922,false,,,,,false,,,,,false,,,,
1579021995106,2,1,true,0.6080246913580247,0.20961538461538462,0.9166666666666666,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021995141,2,1,true,0.6111111111111112,0.20576923076923076,0.9135802469135802,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021995174,2,1,true,0.6141975308641975,0.20576923076923076,0.9228395061728395,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021995205,2,1,true,0.6141975308641975,0.20192307692307693,0.9197530864197531,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579021995241,2,1,true,0.6172839506172839,0.20192307692307693,0.9228395061728395,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021995273,2,1,true,0.6141975308641975,0.20192307692307693,0.9320987654320988,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021995306,2,1,true,0.6172839506172839,0.2,0.9259259259259259,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021995339,2,1,true,0.6203703703703703,0.20192307692307693,0.9290123456790124,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021995373,2,1,true,0.6203703703703703,0.20192307692307693,0.9320987654320988,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021995405,2,1,true,0.6234567901234568,0.2,0.9351851851851852,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021995441,2,1,true,0.6234567901234568,0.2,0.9351851851851852,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021995475,2,1,true,0.6265432098765432,0.19807692307692307,0.941358024691358,0.2,false,,,,,false,,,,,false,,,,
1579021995507,2,1,true,0.6296296296296297,0.2,0.9444444444444444,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021995541,2,1,true,0.6265432098765432,0.20576923076923076,0.9444444444444444,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021995573,2,1,true,0.6265432098765432,0.2076923076923077,0.9444444444444444,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021995607,2,1,true,0.6296296296296297,0.2076923076923077,0.9475308641975309,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021995641,2,1,true,0.6296296296296297,0.20576923076923076,0.9444444444444444,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995674,2,1,true,0.6203703703703703,0.25,0.9444444444444444,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995706,2,1,true,0.6296296296296297,0.20961538461538462,0.9444444444444444,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021995741,2,1,true,0.6296296296296297,0.2076923076923077,0.9444444444444444,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995773,2,1,true,0.6265432098765432,0.21153846153846154,0.941358024691358,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995805,2,1,true,0.6296296296296297,0.21153846153846154,0.941358024691358,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021995840,2,1,true,0.6296296296296297,0.21153846153846154,0.9382716049382716,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995873,2,1,true,0.6265432098765432,0.20961538461538462,0.9382716049382716,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995905,2,1,true,0.6296296296296297,0.21153846153846154,0.9382716049382716,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995941,2,1,true,0.6265432098765432,0.20961538461538462,0.9382716049382716,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021995972,2,1,true,0.6296296296296297,0.21153846153846154,0.9382716049382716,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021996006,2,1,true,0.6296296296296297,0.20961538461538462,0.9475308641975309,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021996041,2,1,true,0.6296296296296297,0.20961538461538462,0.9475308641975309,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021996073,2,1,true,0.6296296296296297,0.2076923076923077,0.9475308641975309,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021996108,2,1,true,0.6296296296296297,0.2076923076923077,0.9475308641975309,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021996142,2,1,true,0.6265432098765432,0.20576923076923076,0.9475308641975309,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021996174,2,1,true,0.6296296296296297,0.20576923076923076,0.9506172839506173,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996206,2,1,true,0.6296296296296297,0.21153846153846154,0.9506172839506173,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996241,2,1,true,0.6296296296296297,0.20961538461538462,0.9475308641975309,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996274,2,1,true,0.6296296296296297,0.21153846153846154,0.9475308641975309,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996305,2,1,true,0.6265432098765432,0.2076923076923077,0.9475308641975309,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996340,2,1,true,0.6234567901234568,0.2076923076923077,0.9475308641975309,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996374,2,1,true,0.6203703703703703,0.20576923076923076,0.9506172839506173,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996440,2,1,true,0.6111111111111112,0.20576923076923076,0.9506172839506173,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021996474,2,1,true,0.6018518518518519,0.19807692307692307,0.9567901234567902,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579021996506,2,1,true,0.5833333333333334,0.16923076923076924,0.9567901234567902,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996540,2,1,true,0.5771604938271605,0.16923076923076924,0.9598765432098766,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996574,2,1,true,0.5679012345679012,0.1673076923076923,0.9660493827160493,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996605,2,1,true,0.558641975308642,0.16923076923076924,0.9660493827160493,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021996639,2,1,true,0.5493827160493827,0.1673076923076923,0.9567901234567902,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021996675,2,1,true,0.5401234567901234,0.16346153846153846,0.9629629629629629,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021996707,2,1,true,0.5308641975308642,0.16346153846153846,0.9660493827160493,0.2,false,,,,,false,,,,,false,,,,
1579021996741,2,1,true,0.5185185185185185,0.1576923076923077,0.9691358024691358,0.2,false,,,,,false,,,,,false,,,,
1579021996774,2,1,true,0.5092592592592593,0.1576923076923077,0.9691358024691358,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021996807,2,1,true,0.49382716049382713,0.15,0.9722222222222222,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021996841,2,1,true,0.4845679012345679,0.15,0.9753086419753086,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021996874,2,1,true,0.47530864197530864,0.14807692307692308,0.9722222222222222,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021996905,2,1,true,0.4660493827160494,0.14423076923076922,0.9722222222222222,0.18269230769230768,false,,,,,false,,,,,false,,,,
1579021996939,2,1,true,0.4567901234567901,0.1423076923076923,0.9691358024691358,0.18269230769230768,false,,,,,false,,,,,false,,,,
1579021996973,2,1,true,0.4506172839506173,0.13846153846153847,0.9660493827160493,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021997005,2,1,true,0.4444444444444444,0.13846153846153847,0.9629629629629629,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021997041,2,1,true,0.4382716049382716,0.13846153846153847,0.9537037037037037,0.17692307692307693,false,,,,,false,,,,,false,,,,
1579021997074,2,1,true,0.43209876543209874,0.13653846153846153,0.9475308641975309,0.175,false,,,,,false,,,,,false,,,,
1579021997106,2,1,true,0.42592592592592593,0.13846153846153847,0.9382716049382716,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021997141,2,1,true,0.41975308641975306,0.13846153846153847,0.9290123456790124,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997173,2,1,true,0.41358024691358025,0.13846153846153847,0.9197530864197531,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021997206,2,1,true,0.4104938271604938,0.14038461538461539,0.9135802469135802,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021997240,2,1,true,0.39814814814814814,0.13653846153846153,0.904320987654321,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021997274,2,1,true,0.3888888888888889,0.13653846153846153,0.9012345679012346,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997307,2,1,true,0.37962962962962965,0.14038461538461539,0.8950617283950617,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997341,2,1,true,0.37037037037037035,0.14038461538461539,0.8919753086419753,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997374,2,1,true,0.35802469135802467,0.1423076923076923,0.8858024691358025,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997406,2,1,true,0.3425925925925926,0.14038461538461539,0.8827160493827161,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021997440,2,1,true,0.3271604938271605,0.1423076923076923,0.8734567901234568,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997474,2,1,true,0.3148148148148148,0.14423076923076922,0.8703703703703703,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021997506,2,1,true,0.3055555555555556,0.1519230769230769,0.8672839506172839,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997539,2,1,true,0.28703703703703703,0.1519230769230769,0.8611111111111112,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021997572,2,1,true,0.27469135802469136,0.15384615384615385,0.8549382716049383,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997606,2,1,true,0.25925925925925924,0.15576923076923077,0.8518518518518519,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021997639,2,1,true,0.24691358024691357,0.15576923076923077,0.8487654320987654,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021997673,2,1,true,0.23765432098765432,0.16153846153846155,0.8425925925925926,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021997706,2,1,true,0.22530864197530864,0.1596153846153846,0.8395061728395061,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021997740,2,1,true,0.21604938271604937,0.16153846153846155,0.8364197530864198,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021997775,2,1,true,0.20987654320987653,0.16346153846153846,0.8333333333333334,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021997806,2,1,true,0.2037037037037037,0.16538461538461538,0.8302469135802469,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021997842,2,1,true,0.19444444444444445,0.16153846153846155,0.8302469135802469,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021997874,2,1,true,0.1882716049382716,0.16153846153846155,0.8333333333333334,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021997907,2,1,true,0.17901234567901234,0.16153846153846155,0.8302469135802469,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021997942,2,1,true,0.1697530864197531,0.16153846153846155,0.8302469135802469,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021997972,2,1,true,0.16358024691358025,0.16346153846153846,0.8271604938271605,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021998005,2,1,true,0.1574074074074074,0.16346153846153846,0.8271604938271605,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021998116,2,1,true,0.12962962962962962,0.16346153846153846,0.8333333333333334,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021998139,2,1,true,0.12654320987654322,0.1673076923076923,0.8364197530864198,0.16346153846153846,false,,,,,false,,,,,false,,,,
1579021998172,2,1,true,0.12037037037037036,0.16923076923076924,0.8425925925925926,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021998205,2,1,true,0.11419753086419752,0.16923076923076924,0.8487654320987654,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021998240,2,1,true,0.1111111111111111,0.17115384615384616,0.8549382716049383,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021998275,2,1,true,0.10802469135802469,0.17115384615384616,0.8641975308641975,0.17692307692307693,false,,,,,false,,,,,false,,,,
1579021998306,2,1,true,0.10185185185185185,0.17115384615384616,0.8827160493827161,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021998343,2,1,true,0.09876543209876543,0.17115384615384616,0.9012345679012346,0.175,false,,,,,false,,,,,false,,,,
1579021998373,2,1,true,0.09259259259259259,0.17307692307692307,0.9197530864197531,0.175,false,,,,,false,,,,,false,,,,
1579021998407,2,1,true,0.08333333333333333,0.17307692307692307,0.9444444444444444,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021998441,2,1,true,0.07407407407407407,0.175,0.9660493827160493,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021998475,2,1,true,0.06481481481481481,0.175,0.9845679012345679,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021998507,2,1,true,0.05864197530864197,0.17692307692307693,1.0030864197530864,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021998540,2,1,true,0.05555555555555555,0.175,1.0154320987654322,0.18461538461538463,false,,,,,false,,,,,false,,,,
1579021998573,2,1,true,0.04938271604938271,0.17884615384615385,1.0246913580246915,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021998607,2,1,true,0.046296296296296294,0.17884615384615385,1.0308641975308641,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021998640,2,1,true,0.046296296296296294,0.17692307692307693,1.037037037037037,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021998674,2,1,true,0.046296296296296294,0.175,1.037037037037037,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021998705,2,1,true,0.05246913580246913,0.175,1.037037037037037,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021998740,2,1,true,0.05246913580246913,0.17307692307692307,1.0308641975308641,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021998774,2,1,true,0.05864197530864197,0.17115384615384616,1.021604938271605,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021998806,2,1,true,0.06790123456790123,0.17115384615384616,1.0123456790123457,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021998842,2,1,true,0.08333333333333333,0.16923076923076924,1.0030864197530864,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021998874,2,1,true,0.09567901234567901,0.16538461538461538,0.9845679012345679,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021998907,2,1,true,0.1111111111111111,0.16346153846153846,0.9691358024691358,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021998939,2,1,true,0.12962962962962962,0.1673076923076923,0.9475308641975309,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021998974,2,1,true,0.14506172839506173,0.16153846153846155,0.9290123456790124,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021999008,2,1,true,0.16358024691358025,0.16153846153846155,0.9012345679012346,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021999042,2,1,true,0.18209876543209877,0.16153846153846155,0.8734567901234568,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021999074,2,1,true,0.2006172839506173,0.16346153846153846,0.845679012345679,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021999105,2,1,true,0.2191358024691358,0.16346153846153846,0.8240740740740741,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021999139,2,1,true,0.2345679012345679,0.1596153846153846,0.7993827160493827,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021999174,2,1,true,0.25,0.1596153846153846,0.7777777777777778,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021999205,2,1,true,0.26851851851851855,0.16346153846153846,0.7561728395061729,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021999241,2,1,true,0.2839506172839506,0.16346153846153846,0.7376543209876543,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021999274,2,1,true,0.30246913580246915,0.16538461538461538,0.7191358024691358,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021999306,2,1,true,0.32098765432098764,0.17307692307692307,0.7098765432098766,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021999341,2,1,true,0.33641975308641975,0.17307692307692307,0.7006172839506173,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021999374,2,1,true,0.35185185185185186,0.18269230769230768,0.6882716049382716,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021999405,2,1,true,0.36728395061728397,0.19038461538461537,0.6882716049382716,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021999440,2,1,true,0.37962962962962965,0.19615384615384615,0.6790123456790124,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579021999475,2,1,true,0.3765432098765432,0.19807692307692307,0.6790123456790124,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021999506,2,1,true,0.35802469135802467,0.19230769230769232,0.6882716049382716,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021999541,2,1,true,0.33641975308641975,0.19038461538461537,0.7067901234567902,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021999574,2,1,true,0.30246913580246915,0.18269230769230768,0.7314814814814815,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021999605,2,1,true,0.25925925925925924,0.175,0.7592592592592593,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021999641,2,1,true,0.22530864197530864,0.17692307692307693,0.7993827160493827,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021999674,2,1,true,0.18518518518518517,0.18269230769230768,0.8302469135802469,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021999706,2,1,true,0.15432098765432098,0.18653846153846154,0.8672839506172839,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021999741,2,1,true,0.12037037037037036,0.19230769230769232,0.904320987654321,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021999773,2,1,true,0.10185185185185185,0.2,0.9320987654320988,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021999804,2,1,true,0.07716049382716049,0.19807692307692307,0.9537037037037037,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021999841,2,1,true,0.07098765432098765,0.2,0.9660493827160493,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021999873,2,1,true,0.07716049382716049,0.19807692307692307,0.9722222222222222,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021999905,2,1,true,0.08950617283950617,0.2,0.9629629629629629,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021999941,2,1,true,0.11419753086419752,0.19423076923076923,0.9475308641975309,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021999976,2,1,true,0.15123456790123457,0.19230769230769232,0.9259259259259259,0.2076923076923077,false,,,,,false,,,,,false,,,,
1579022000010,2,1,true,0.18518518518518517,0.18846153846153846,0.8888888888888888,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579022000042,2,1,true,0.22530864197530864,0.18076923076923077,0.845679012345679,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579022000074,2,1,true,0.26851851851851855,0.18269230769230768,0.8055555555555556,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579022000105,2,1,true,0.3148148148148148,0.18269230769230768,0.7654320987654321,0.20192307692307693,false,,,,,false,,,,,false,,,,
1579022000140,2,1,true,0.3611111111111111,0.18846153846153846,0.7283950617283951,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579022000174,2,1,true,0.39197530864197533,0.18846153846153846,0.7222222222222222,0.2403846153846154,false,,,,,false,,,,,false,,,,
1579022000206,2,1,true,0.404320987654321,0.19807692307692307,0.6975308641975309,0.225,false,,,,,false,,,,,false,,,,
1579022000241,2,1,true,0.39814814814814814,0.19807692307692307,0.6975308641975309,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579022000274,2,1,true,0.36728395061728397,0.19615384615384615,0.7098765432098766,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579022000307,2,1,true,0.3333333333333333,0.18846153846153846,0.7314814814814815,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579022000341,2,1,true,0.29012345679012347,0.18269230769230768,0.7561728395061729,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579022000373,2,1,true,0.25,0.18461538461538463,0.7932098765432098,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579022000406,2,1,true,0.21604938271604937,0.18653846153846154,0.8240740740740741,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579022000442,2,1,true,0.1882716049382716,0.19423076923076923,0.8518518518518519,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579022000473,2,1,true,0.1697530864197531,0.19615384615384615,0.8734567901234568,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579022000508,2,1,true,0.1574074074074074,0.19423076923076923,0.8888888888888888,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579022000540,2,1,true,0.16358024691358025,0.19615384615384615,0.8888888888888888,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579022000573,2,1,true,0.1728395061728395,0.19423076923076923,0.8858024691358025,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579022000605,2,1,true,0.19135802469135801,0.19423076923076923,0.8672839506172839,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579022000641,2,1,true,0.2191358024691358,0.18846153846153846,0.845679012345679,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579022000674,2,1,true,0.25,0.18653846153846154,0.8209876543209876,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579022000706,2,1,true,0.28703703703703703,0.18269230769230768,0.7932098765432098,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579022000740,2,1,true,0.3333333333333333,0.18461538461538463,0.7623456790123457,0.2076923076923077,false,,,,,false,,,,,false,,,,
1579022000773,2,1,true,0.3765432098765432,0.18846153846153846,0.7376543209876543,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579022000807,2,1,true,0.41358024691358025,0.20192307692307693,0.7129629629629629,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579022000841,2,1,true,0.44135802469135804,0.20384615384615384,0.6975308641975309,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579022000874,2,1,true,0.4567901234567901,0.20384615384615384,0.691358024691358,0.225,false,,,,,false,,,,,false,,,,
1579022000906,2,1,true,0.45987654320987653,0.20384615384615384,0.6944444444444444,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579022000941,2,1,true,0.44753086419753085,0.20384615384615384,0.6975308641975309,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579022000974,2,1,true,0.43209876543209874,0.20384615384615384,0.7283950617283951,0.2519230769230769,false,,,,,false,,,,,false,,,,
1579022001006,2,1,true,0.4166666666666667,0.2153846153846154,0.7376543209876543,0.24807692307692308,false,,,,,false,,,,,false,,,,
1579022001041,2,1,true,0.3950617283950617,0.20576923076923076,0.7376543209876543,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579022001074,2,1,true,0.37037037037037035,0.2153846153846154,0.7716049382716049,0.25,false,,,,,false,,,,,false,,,,
1579022001106,2,1,true,0.35802469135802467,0.22692307692307692,0.7901234567901234,0.25576923076923075,false,,,,,false,,,,,false,,,,
1579022001140,2,1,true,0.35185185185185186,0.23653846153846153,0.8055555555555556,0.26346153846153847,false,,,,,false,,,,,false,,,,
1579022001175,2,1,true,0.3395061728395062,0.2519230769230769,0.8179012345679012,0.27115384615384613,false,,,,,false,,,,,false,,,,
1579022001206,2,1,true,0.33641975308641975,0.25961538461538464,0.8302469135802469,0.27115384615384613,false,,,,,false,,,,,false,,,,
1579022001239,2,1,true,0.32407407407407407,0.27307692307692305,0.8549382716049383,0.31346153846153846,false,,,,,false,,,,,false,,,,
1579022001272,2,1,true,0.345679012345679,0.27692307692307694,0.8580246913580247,0.3269230769230769,false,,,,,false,,,,,false,,,,
1579022001306,2,1,true,0.33641975308641975,0.2980769230769231,0.8611111111111112,0.3346153846153846,false,,,,,false,,,,,false,,,,
1579022001341,2,1,true,0.3271604938271605,0.3153846153846154,0.8364197530864198,0.3153846153846154,false,,,,,false,,,,,false,,,,
1579022001373,2,1,true,0.3487654320987654,0.3038461538461538,0.8425925925925926,0.3192307692307692,false,,,,,false,,,,,false,,,,
